id,sales
3017576,3.1121994997984497
3017577,331.0657489307909
3017578,204.2535424070323
3017579,7.8357960908102395
3017580,9.832768743729467
3017581,394.0628406163343
3017582,58.71986114658825
3017583,5972.332481672849
3017584,2.1766105081192766
3017585,19.59113497671235
3017586,5.319246468403941
3017587,1.2995675000130955
3017588,3.3129897142406453
3017589,4060.875807522378
3017590,1.4555917351243592
3017591,550.8528803433188
3017592,11.448419996369168
3017593,1149.6196213522753
3017594,1017.9193002512816
3017595,441.0030806223347
3017596,192.26960408442997
3017597,61.79186523194979
3017598,806093.7082747133
3017599,10.71332844578668
3017600,2.010253237248362
3017601,27.45361524362776
3017602,18.288337262528728
3017603,2.1398232259300287
3017604,201.47342718364987
3017605,1.794665790195294
3017606,4.520690449956414
3017607,5.738609164162632
3017608,61.6225325889567
3017609,2.2472819640361026
3017610,158.63564840299316
3017611,228.57227129773332
3017612,5.798021575201583
3017613,4.834230651861005
3017614,200.48300168583893
3017615,68.51725046215464
3017616,959.770013175178
3017617,2.7796323730098345
3017618,3.944238975179245
3017619,4.899450374639802
3017620,1.382773082018585
3017621,5.469103443369004
3017622,3066.789395928482
3017623,1.4177575111583762
3017624,575.3565421158273
3017625,11.355313710742616
3017626,902.9368159221592
3017627,882.6242078314482
3017628,274.1885211782487
3017629,165.28441669596668
3017630,60.7882710516055
3017631,472631.4660238566
3017632,12.44461763540237
3017633,2.079004087618285
3017634,18.958562786776273
3017635,16.59696068721145
3017636,1.7423632185847815
3017637,197.12853786277216
3017638,1.7465580906928209
3017639,6.856705502519918
3017640,6.081526008031869
3017641,88.39726915852252
3017642,2.302795455308883
3017643,88.08719213440904
3017644,194.6749390599139
3017645,4.636724743499247
3017646,4.2347052729443595
3017647,181.47446650618085
3017648,48.81086579550487
3017649,920.4530244542808
3017650,2.433498271291866
3017651,4.592240934834541
3017652,10.320960299905282
3017653,4.094928017161262
3017654,17.07617946976086
3017655,465853.58778402454
3017656,3.85960452717841
3017657,1007.6957705280043
3017658,34.63354585863096
3017659,1523.3775675820737
3017660,1869.4607039369762
3017661,459.09219692173565
3017662,490.8249962230046
3017663,353.5400136102838
3017664,9579116.306557039
3017665,64.18531186079814
3017666,6.411935241529411
3017667,44.755160038473136
3017668,53.76442276424772
3017669,4.80230037773712
3017670,479.3622921359964
3017671,35.45569200997018
3017672,52.47372717981294
3017673,27.166189685461372
3017674,267.66325494921585
3017675,27.62327924629499
3017676,1022.2640925205995
3017677,538.3598979629907
3017678,19.286732366954375
3017679,23.431773672833998
3017680,1167.6199397863809
3017681,208.93902336213824
3017682,4081787.0358541165
3017683,5.842286122916049
3017684,93.81172385876805
3017685,2.429929134278857
3017686,0.49369104253459795
3017687,1.1427635237095686
3017688,1218.7382472431536
3017689,0.48224934964427596
3017690,134.98040722549507
3017691,3.4328205072203897
3017692,796.294238967132
3017693,273.19134634411313
3017694,128.15710542531238
3017695,121.41435229055826
3017696,35.17669857483095
3017697,4579.943147209027
3017698,3.967437825695204
3017699,0.739231291306006
3017700,11.29524164279221
3017701,5.510270185306433
3017702,0.677067655232096
3017703,112.65111936455965
3017704,0.7811441182036066
3017705,11.814195529947982
3017706,2.422542151615926
3017707,38.47070748995679
3017708,0.8941583540046585
3017709,47.057166762561955
3017710,77.9304912852278
3017711,1.449915218701587
3017712,3.796356828909801
3017713,114.39709098140199
3017714,16.216024601155596
3017715,483.59295980227745
3017716,0.942123207562544
3017717,3.076807291118109
3017718,7.512389698912016
3017719,1.0076915752769953
3017720,2.5283345432798012
3017721,3101.853097814685
3017722,1.090610760356419
3017723,515.1115324033415
3017724,7.886396569455538
3017725,1179.7262839068546
3017726,666.7828260823344
3017727,269.34883472372314
3017728,258.1363478172093
3017729,58.79289341083767
3017730,520425.0050206126
3017731,10.10526337643222
3017732,1.3204558522311376
3017733,20.366410541556952
3017734,18.48636268144519
3017735,1.3465718477241673
3017736,224.30492049172912
3017737,2.5553579568628373
3017738,5.154471334786619
3017739,7.952131846048982
3017740,17.898212683562278
3017741,2.2662518951525557
3017742,321.57883727730325
3017743,219.36096531162286
3017744,3.4241143309518574
3017745,6.317667326321562
3017746,138.69206082694592
3017747,50.01648567035104
3017748,997.9746443061018
3017749,1.891910454310252
3017750,4.302072812199247
3017751,0.8115089922155115
3017752,0.40221775946204363
3017753,0.9497515649869831
3017754,898.1584469745342
3017755,0.427646923785864
3017756,92.86131406972103
3017757,3.0594646255490994
3017758,618.3830743613427
3017759,140.6638097504724
3017760,113.2825056256795
3017761,143.01714397256006
3017762,16.022385085343522
3017763,3411.761462903286
3017764,2.2198347507888627
3017765,0.5883196046084106
3017766,6.3826019536016965
3017767,2.2903826663304256
3017768,0.6213521830598943
3017769,78.90392539995607
3017770,0.5815327727251401
3017771,10.449333058387989
3017772,1.3817684957418082
3017773,52.32767849102248
3017774,0.6789019170262638
3017775,56.78660985795488
3017776,75.68405246637576
3017777,0.8448343170982114
3017778,1.0441361261567785
3017779,52.24626456543726
3017780,5.755428725391692
3017781,175.99409853714903
3017782,7.0929853942136445
3017783,1.217034563930396
3017784,5.592407661061066
3017785,0.5129270324621115
3017786,4.530376631591888
3017787,1521.310263813608
3017788,0.5669906271406687
3017789,185.92695613569128
3017790,6.875766215032515
3017791,821.105366157454
3017792,390.2683495033291
3017793,195.41410545423696
3017794,108.6832154953728
3017795,53.4550191821227
3017796,16919.269826491374
3017797,3.136324092430928
3017798,0.9274582949160544
3017799,17.17633794918123
3017800,13.82324470066108
3017801,0.8108869816146416
3017802,168.57803802835525
3017803,0.7538819054710706
3017804,11.827296479325817
3017805,9.244188201663656
3017806,27.894556222942562
3017807,1.2121417812574078
3017808,182.65813699077526
3017809,168.68642733298952
3017810,1.5858381043722396
3017811,4.035174560510741
3017812,242.40249596090837
3017813,21.15190334670906
3017814,906.6319688098235
3017815,9.27537443538534
3017816,1.1944691620783099
3017817,3.6608469543761926
3017818,1.4629543504609746
3017819,3.2584891980189816
3017820,2027.9843636076034
3017821,1.5749665330950908
3017822,623.9085848745237
3017823,7.321200547858913
3017824,951.8991511837179
3017825,694.8962665382383
3017826,219.63210499841293
3017827,106.53554292580688
3017828,70.03559472305619
3017829,256766.0162337656
3017830,6.260773641196867
3017831,3.872686320092365
3017832,26.97039153676794
3017833,34.38330881169202
3017834,1.956488498732411
3017835,187.68637742350504
3017836,3.4188885135312597
3017837,5.16018550777981
3017838,4.870062912095087
3017839,35.63088595431124
3017840,2.8781090966209986
3017841,147.12822244388462
3017842,224.69721805989468
3017843,3.7255394526783903
3017844,5.9291586142529535
3017845,148.83140572912276
3017846,24.978198505316136
3017847,636.8123573393046
3017848,3.7455073927996314
3017849,4.4920073569237235
3017850,2.7132505184586697
3017851,0.40402700990587426
3017852,0.7494036215642904
3017853,1214.0655121835139
3017854,0.390086023758642
3017855,86.86916936338986
3017856,2.3771168651423147
3017857,442.6367111610395
3017858,154.59693291649285
3017859,101.85219821940724
3017860,103.51027152138028
3017861,41.33129767073629
3017862,7627.1044436799975
3017863,4.218693126612344
3017864,0.8214499127844797
3017865,5.2881495637972735
3017866,4.010266272312471
3017867,0.5447220802723073
3017868,94.39385020684652
3017869,0.5337726777842445
3017870,10.401085965815692
3017871,1.100779757035207
3017872,35.08302946733753
3017873,0.7072377806234769
3017874,129.09286183329365
3017875,98.70964649485327
3017876,0.8901963859269624
3017877,1.0177759130732764
3017878,68.73365685541515
3017879,12.261140560698573
3017880,320.58787127985113
3017881,1.0208643672482545
3017882,0.9270645952375811
3017883,4.294728389822284
3017884,1.1986962849561549
3017885,1.9055353891174311
3017886,3520.9026015518275
3017887,1.3423525029945318
3017888,472.0290031826978
3017889,7.174386173653396
3017890,856.299542022454
3017891,639.6437355842472
3017892,208.67692378686408
3017893,117.554887419534
3017894,84.9019618039835
3017895,192345.31964743274
3017896,7.149111982215653
3017897,1.6420328601851149
3017898,17.10480949342779
3017899,11.076219207011178
3017900,1.6458701654741943
3017901,186.02716650209499
3017902,1.6618489856929892
3017903,20.518659851095023
3017904,4.673075292719934
3017905,52.08460846749088
3017906,1.9970246126195028
3017907,166.68101289424115
3017908,184.70982787619698
3017909,3.746510548226909
3017910,4.457068848431501
3017911,126.88920743837781
3017912,37.13275286939956
3017913,1037.1098268951985
3017914,1.832739362784245
3017915,1.8902996201888453
3017916,4.083077312817576
3017917,1.3221404763385054
3017918,9.157340167725039
3017919,2183.6813327221134
3017920,1.4456128598592934
3017921,493.6716595063594
3017922,6.797830202871152
3017923,853.7653253422502
3017924,836.9347888051543
3017925,194.1689142421612
3017926,136.64650081642864
3017927,110.08423807539624
3017928,15683.136702942087
3017929,38.250283277396726
3017930,2.448810871893649
3017931,22.386973757096886
3017932,24.901273894800283
3017933,1.758075733941012
3017934,201.09126594235073
3017935,18.70996837890278
3017936,19.134604494044133
3017937,3.3093152082523885
3017938,119.74522494563529
3017939,7.664081085298191
3017940,287.6055914931123
3017941,219.90625806789353
3017942,10.772264494710207
3017943,11.701211520742133
3017944,250.22022044634505
3017945,55.61503084784451
3017946,5234.1835368105185
3017947,7.411489114677189
3017948,14.904515507074029
3017949,5.850070157119713
3017950,1.4247968032242335
3017951,8.841757283822288
3017952,2531.630850135227
3017953,1.5937442124112084
3017954,393.6917856668051
3017955,9.12155323756227
3017956,859.7208307841036
3017957,788.5166242004719
3017958,172.91588257336724
3017959,101.4419382257167
3017960,95.17487980495554
3017961,23643.002664755895
3017962,21.730095454021747
3017963,2.5569706514732493
3017964,32.225173082141204
3017965,57.289364107763085
3017966,1.9065913998609365
3017967,276.92409405866414
3017968,16.616967127474393
3017969,13.855987833973511
3017970,8.544188058783986
3017971,100.0077420768086
3017972,9.232384809426327
3017973,186.38885691897792
3017974,363.80884209370083
3017975,6.934023294147995
3017976,9.11717709531815
3017977,162.10140061304622
3017978,72.92527327626786
3017979,2693.7036556825524
3017980,2.0685283852666174
3017981,18.432064977265128
3017982,7.975519771243926
3017983,1.105421345628633
3017984,5.244643325144253
3017985,3309.456590094637
3017986,1.179710293726874
3017987,641.1452966711389
3017988,5.462572556477208
3017989,1320.0999627143954
3017990,810.355956067021
3017991,215.44007201123628
3017992,304.2511851086498
3017993,62.8422472861145
3017994,1123447.3688001002
3017995,25.81788921074594
3017996,1.8812277415108727
3017997,18.49586755388703
3017998,19.839464462942715
3017999,1.4207927562396963
3018000,335.6361500423793
3018001,4.080143396239759
3018002,13.452150292365694
3018003,13.582861564732493
3018004,69.52050351065748
3018005,3.490678129067227
3018006,121.69560504045437
3018007,281.8102684897647
3018008,5.907528366598753
3018009,8.556731164134394
3018010,242.20918987802898
3018011,50.83249238217652
3018012,1362.670311596609
3018013,19.12587210720581
3018014,13.067926840130479
3018015,3.8939150405957443
3018016,1.4047373479892604
3018017,8.176116222251544
3018018,1883.081562999101
3018019,1.4859891711166442
3018020,328.75566011442857
3018021,6.310304433497448
3018022,762.5290699281047
3018023,719.3601801422509
3018024,220.63218235518383
3018025,141.96490898085415
3018026,76.0212688678292
3018027,12953.79104047154
3018028,17.989574013780427
3018029,2.1382428849517376
3018030,13.023626725966373
3018031,10.449275876402021
3018032,1.8210780157060162
3018033,187.22702541740466
3018034,15.762815990224421
3018035,17.66069395463582
3018036,3.5098529114301353
3018037,125.75241973981959
3018038,6.845919889421916
3018039,511.56237508379104
3018040,225.0097176893268
3018041,5.966350548874203
3018042,8.709664879998597
3018043,392.5563870571232
3018044,38.39250410770871
3018045,3318.825677070503
3018046,10.1651837675502
3018047,23.097267572809987
3018048,3.2165643047751185
3018049,1.0343581770710648
3018050,2.7201578436434892
3018051,6525.1300810810135
3018052,1.1456852306080951
3018053,379.4899674990556
3018054,7.760710489438278
3018055,1484.0792882235232
3018056,647.4104024244529
3018057,286.9355520456115
3018058,136.65023489198958
3018059,48.46709150417212
3018060,889458.3467574236
3018061,9.070867354368266
3018062,1.903749240283107
3018063,21.850941392108282
3018064,18.12428552129196
3018065,1.3959852171924316
3018066,339.4234461897462
3018067,1.367769872669943
3018068,1.9460812229783842
3018069,7.442421612670502
3018070,49.03982155861851
3018071,2.0424312014937636
3018072,108.42432776724493
3018073,270.57804238693956
3018074,3.85890817615736
3018075,8.949996672466288
3018076,196.99831696372323
3018077,41.3307556145895
3018078,947.0395258756904
3018079,9.93223782578088
3018080,4.797819148703407
3018081,5.993032428554288
3018082,0.8745766544510241
3018083,6.572839741304584
3018084,1859.5393678760915
3018085,1.011192601233811
3018086,448.8631388656447
3018087,10.2860057316028
3018088,907.8909940357847
3018089,672.0484738633199
3018090,225.49589587435952
3018091,132.11771473969867
3018092,138.24417833494806
3018093,11207.605708402374
3018094,27.228731968110807
3018095,1.8973706634926928
3018096,14.608549451498233
3018097,27.00157927203496
3018098,1.2611802269912915
3018099,192.38242643986953
3018100,10.937414838282459
3018101,14.791663905723205
3018102,6.712145769032423
3018103,115.37589062591857
3018104,9.237861515666538
3018105,283.7314858967174
3018106,300.76310494070776
3018107,11.334700149181426
3018108,7.599490714994744
3018109,189.65042350906916
3018110,43.2302970396968
3018111,2199.050222316274
3018112,1.4024514754343405
3018113,7.852421491131132
3018114,3.6282295217679486
3018115,1.2008812888837113
3018116,5.848007312160199
3018117,1882.03283977562
3018118,1.2973881925136954
3018119,458.8472798141871
3018120,6.319476977374323
3018121,668.6228055938781
3018122,772.161137271404
3018123,204.09197717115072
3018124,133.90910935385446
3018125,104.35601864890145
3018126,6943.045349295414
3018127,23.7508303223066
3018128,1.8432223484442345
3018129,14.89478404898558
3018130,14.104321600873892
3018131,1.5413666005649436
